protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
421.0,2932.9501187648457,2046.6512721555423,2.0,8101.0,2584.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,0.6127838567197355
696.0,3241.403735632184,2095.593997743086,3.0,8232.0,2977.5,126.0,96.85714285714286,79.15342889681058,18.0,285.0,92.0,0.1613680022349748
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,32.0,636.46875,958.618993147662,16.0,3854.0,86.0,2.0293837776852097
335.0,2921.579104477612,1869.376763933244,29.0,7990.0,2582.0,20.0,57.9,55.06895677239583,11.0,188.0,39.5,2.0791812460476247
968.0,2944.846074380165,1946.3828053239224,3.0,8252.0,2704.5,45.0,99.71111111111112,136.35877875373436,18.0,917.0,92.0,0.7403626894942439
319.0,2642.35736677116,1864.715439862617,4.0,7579.0,2289.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,2.3096301674258988
485.0,2943.7092783505154,2000.8941403387005,17.0,8483.0,2604.0,12.0,1290.5833333333333,988.764081933715,100.0,3138.0,1404.5,0.3424226808222063
363.0,3057.396694214876,2043.0742614195456,58.0,7676.0,2870.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,0.1139433523068366
212.0,3412.0424528301887,2218.613767667673,21.0,8431.0,3064.5,52.0,207.44230769230768,254.0677085301308,11.0,886.0,41.0,-0.3565473235138126
184.0,3154.7989130434785,2109.0306983868086,82.0,8332.0,3167.0,16.0,161.75,114.05289343107434,35.0,294.0,188.0,6.0
454.0,2947.7907488986784,2069.1519113939967,0.0,8243.0,2558.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.3467874862246563
388.0,2762.896907216495,1970.5695614690624,33.0,7849.0,2444.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.7218106152125465
354.0,2751.714689265537,2085.33365902084,2.0,8444.0,2278.5,30.0,75.63333333333334,64.85495783327252,18.0,259.0,39.0,0.4471580313422192
502.0,3215.3804780876494,1987.8473854263525,40.0,8280.0,3155.0,53.0,278.9056603773585,420.7970094659743,18.0,1733.0,83.0,-1.154901959985743
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,85.0,335.5529411764706,576.9523684261344,17.0,3775.0,188.0,0.5092025223311029
318.0,3014.0220125786163,1999.4987177182572,4.0,8134.0,2892.5,22.0,353.6818181818182,852.1294922062042,11.0,4001.0,34.5,0.724275869600789
475.0,2996.271578947368,2062.84602582085,5.0,8213.0,2594.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.6532125137753437
528.0,3006.380681818182,2013.1533884204216,7.0,8233.0,2801.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.2596373105057561
132.0,3125.204545454545,2148.673582167988,25.0,8065.0,2758.0,125.0,125.216,119.19581093310283,8.0,657.0,88.0,0.7923916894982539
688.0,3121.5406976744184,2164.6215553751795,25.0,8422.0,2713.5,35.0,239.37142857142857,439.63673872962016,16.0,2094.0,93.0,3.128722284338427
270.0,2709.425925925926,2061.026905154877,32.0,8255.0,2230.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,4.146128035678238
369.0,2842.7344173441734,2121.517933318022,64.0,8268.0,2321.0,12.0,1135.5833333333333,897.4503197330139,192.0,2241.0,1103.5,0.8733206018153987
390.0,3019.974358974359,2105.97159241536,22.0,7346.0,2757.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,0.4623979978989561
251.0,3155.163346613546,2120.77890139842,76.0,7917.0,2865.0,29.0,285.3793103448276,358.79140167619084,11.0,929.0,93.0,0.53655844257153
310.0,2968.8,2179.1943358838803,6.0,7912.0,2600.0,13.0,791.3846153846154,901.5939337095028,11.0,2238.0,132.0,-3.769551078621726
456.0,2877.0153508771928,2136.2053547697155,6.0,8243.0,2484.5,34.0,613.9411764705883,426.964176839812,11.0,1000.0,867.5,-1.8860566476931635
372.0,2887.663978494624,2157.60597803315,9.0,8459.0,2369.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,1.611723308007342
275.0,2816.6254545454544,1996.298280155565,5.0,7905.0,2469.0,23.0,113.82608695652172,156.23328492824666,11.0,762.0,92.0,1.4265112613645752
327.0,3020.0,2131.814752897817,43.0,8057.0,2713.0,29.0,107.79310344827586,95.10479857009456,18.0,329.0,92.0,-1.6575773191777938
559.0,3231.692307692308,2120.737273947618,2.0,8198.0,3072.0,34.0,179.38235294117646,552.9649502085729,11.0,3326.0,61.0,0.3802112417116059
287.0,2906.850174216028,1997.8276586980303,10.0,7713.0,2645.0,26.0,322.7307692307692,405.5152996916684,11.0,1158.0,54.0,1.0034605321095065
328.0,2821.3384146341464,2013.69515143543,15.0,7966.0,2447.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,1.8260748027008264
355.0,3074.019718309859,2079.054291280067,51.0,8110.0,2701.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-1.0
374.0,3096.673796791444,2011.5898986447096,2.0,6889.0,2956.5,41.0,610.780487804878,869.4395871576328,11.0,2743.0,199.0,3.8195439355418688
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,36.0,458.6111111111111,645.2951640648116,16.0,2620.0,63.0,0.505149978319906
288.0,3282.9479166666665,2038.72447376447,96.0,8117.0,3148.5,57.0,198.56140350877192,206.30585517316737,11.0,1105.0,133.0,1.7299742856995557
303.0,3402.6138613861385,2141.6980060799438,31.0,8362.0,3140.0,86.0,405.6279069767442,583.739350214325,11.0,2821.0,195.5,-0.0457574905606751
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,57.0,245.0701754385965,548.901386332293,16.0,3702.0,32.0,2.1583624920952498
607.0,3404.355848434926,2170.0034570295416,3.0,8502.0,3263.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,0.1760912590556812
381.0,2990.522309711286,2149.728967266426,9.0,8236.0,2583.0,26.0,900.7307692307692,819.1027247352062,41.0,3031.0,646.0,-2.4559319556497243
396.0,2168.631313131313,1043.0741232991334,2.0,3119.0,2917.0,562.0,227.7224199288256,281.3934780646964,8.0,1457.0,151.0,-1.0
305.0,3230.619672131148,2037.538447294473,6.0,8091.0,3240.0,38.0,78.05263157894737,36.53833413684654,18.0,233.0,82.5,0.8394780473741984
500.0,2935.704,2049.1480825904214,4.0,8290.0,2650.0,31.0,286.1935483870968,586.5805458183643,18.0,2043.0,41.0,0.2304489213782739
138.0,3134.1304347826085,2246.177883524821,6.0,8278.0,2745.0,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,-0.431798275933005
365.0,2469.3397260273973,1920.491656424064,8.0,8203.0,2073.0,37.0,1110.5135135135135,1648.0941593020382,16.0,4952.0,41.0,1.3979400086720375
421.0,2841.790973871734,1810.2081267761232,29.0,7993.0,2690.0,21.0,274.4761904761905,413.7769837608774,11.0,1100.0,39.0,1.575187844927661
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,1.0,141.0,0.0,141.0,141.0,141.0,1.8920946026904804
692.0,3278.0751445086707,2152.3063292235447,0.0,8249.0,3115.0,10.0,737.4,1352.1211632098657,16.0,4541.0,165.5,1.3010299956639813
722.0,2698.6315789473683,1948.6520037140924,4.0,8000.0,2371.5,99.0,188.959595959596,243.87308005516792,8.0,1497.0,94.0,0.2041199826559247
265.0,2792.6490566037737,1951.6366410593764,34.0,8025.0,2486.0,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,3.1760912590556813
433.0,3263.9930715935334,2035.0967264148003,21.0,7404.0,2954.0,34.0,613.9411764705883,426.964176839812,11.0,1000.0,867.5,-2.0457574905606752
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,16.0,150.1875,146.64890843013458,18.0,450.0,93.0,1.3617278360175928
247.0,2983.72064777328,2122.8732913273834,3.0,7945.0,2610.0,129.0,130.5581395348837,126.80895152033216,8.0,657.0,88.0,1.0606978403536118
344.0,2953.25,1915.495761697581,40.0,8040.0,2746.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.1307682802690238
360.0,3175.208333333333,2114.0132038475226,25.0,8212.0,2887.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,4.32221929473392
624.0,3319.213141025641,2119.1414492228905,0.0,8065.0,3222.0,7.0,1225.142857142857,827.5142516807151,873.0,3252.0,894.0,-1.7212463990471711
306.0,2883.725490196078,2111.1301165699883,6.0,8390.0,2568.0,7.0,942.2857142857144,722.9733672798178,54.0,1759.0,1211.0,-0.4814860601221125
291.0,2545.5154639175257,1993.9453203341648,38.0,7770.0,2254.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.3979400086720375
199.0,2590.276381909548,2031.9751855691595,9.0,8096.0,2118.0,26.0,246.65384615384616,265.6378307029925,11.0,612.0,54.0,1.7781512503836436
461.0,3027.765726681128,1995.4045962159512,1.0,8306.0,2757.0,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,0.3979400086720376
600.0,2848.865,1961.413603358982,3.0,8345.0,2567.0,10.0,114.5,73.5,41.0,188.0,114.5,1.3918169236132487
403.0,2858.136476426799,1962.0805938616356,18.0,7853.0,2775.0,44.0,241.4090909090909,315.3080973920456,11.0,1276.0,160.5,1.6127838567197357
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.8297382846050426
424.0,2759.382075471698,2079.7428508631656,10.0,8068.0,2408.0,29.0,285.3793103448276,358.79140167619084,11.0,929.0,93.0,-0.3010299956639812
333.0,3321.9189189189187,2086.8762140494096,80.0,8046.0,3211.0,82.0,344.0243902439024,321.3679972383972,17.0,1729.0,199.0,-2.0
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,4.1829849670035815
267.0,2958.385767790262,1983.077420872852,32.0,8311.0,2607.0,63.0,469.2380952380952,527.0340103566015,11.0,1702.0,199.0,2.406540180433955
412.0,3106.483009708738,1989.544709883131,8.0,8035.0,2850.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.4913616938342726
481.0,2870.644490644491,1995.286672856092,38.0,8174.0,2381.0,23.0,272.5652173913044,388.646013754884,11.0,1209.0,39.0,0.8129133566428556
277.0,3027.9025270758125,2247.655671087052,8.0,8083.0,2414.0,159.0,227.40251572327043,274.02398828787443,16.0,1613.0,160.0,2.053462604925455
969.0,3289.958720330237,2130.0089643432184,5.0,7249.0,3141.0,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.997386384397313
348.0,2840.1063218390805,2019.5872765075785,27.0,8019.0,2554.0,141.0,223.73758865248223,401.4202029883836,11.0,4242.0,140.0,1.3222192947339193
510.0,3254.1823529411763,2104.607399484068,14.0,8211.0,3026.0,60.0,108.56666666666666,97.50647271962114,18.0,410.0,88.0,2.0
478.0,3104.1401673640166,2022.8599909817328,1.0,8110.0,2810.5,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,1.9395192526186185
593.0,2814.247892074199,1917.26192330704,7.0,7905.0,2584.0,14.0,655.9285714285714,637.6354157897661,35.0,2144.0,581.5,-0.0540392964224314
588.0,2842.0969387755104,1950.0463397051444,21.0,8262.0,2506.0,15.0,204.8,326.6090833601131,11.0,978.0,39.0,1.8293037728310249
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,16.0,182.0,161.21840775792322,35.0,408.0,114.5,-0.7772835288524167
544.0,2691.733455882353,1899.790134670793,0.0,8070.0,2404.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.3636119798921442
495.0,2911.59797979798,2132.428588924986,4.0,8193.0,2557.0,125.0,125.216,119.19581093310283,8.0,657.0,88.0,-0.4801720062242811
309.0,2476.5016181229776,1923.7180300290556,2.0,8235.0,1991.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,4.971275848738105
502.0,3108.091633466136,2093.824721344856,17.0,8394.0,2788.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.431798275933005
384.0,2928.7838541666665,1980.9457935882915,11.0,8389.0,2682.0,92.0,147.0326086956522,193.47061629988048,11.0,1706.0,93.5,-1.5257837359237447
509.0,3144.302554027505,2068.5895811919468,20.0,7859.0,2826.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,-0.7958800173440752
730.0,3108.880821917808,2103.553674413622,9.0,8308.0,2911.0,4.0,351.5,0.5,351.0,352.0,351.5,5.498310553789601
443.0,3268.4559819413093,2154.6895026960497,3.0,8265.0,3033.0,98.0,239.78571428571428,266.936446231178,11.0,1269.0,160.0,0.8195439355418687
375.0,2889.306666666667,1993.143773194052,3.0,7840.0,2568.0,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,3.008600171761917
260.0,3207.5461538461536,2067.991194042918,15.0,6429.0,2961.0,31.0,254.1935483870968,282.43188380675923,17.0,1004.0,112.0,-0.4202164033831898
315.0,2922.673015873016,1896.5328811470304,31.0,8096.0,2662.0,1.0,141.0,0.0,141.0,141.0,141.0,3.4683473304121573
323.0,3059.46439628483,2081.207288605376,24.0,7875.0,2753.0,1.0,141.0,0.0,141.0,141.0,141.0,3.1219535835452987
315.0,3191.796825396825,2193.434302927664,25.0,8450.0,2897.0,20.0,88.5,78.00673047885034,13.0,284.0,65.5,3.850584976352032
414.0,3093.524154589372,2013.060772688527,10.0,8167.0,2817.5,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.6901960800285137
536.0,3047.126865671642,2125.6880068725554,17.0,8103.0,2804.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,4.835113241971748
484.0,3080.595041322314,2221.814273648223,8.0,8372.0,2744.5,20.0,212.5,383.3222534630621,18.0,1413.0,39.0,2.3710678622717363
226.0,2629.5,2024.326100583704,3.0,8366.0,2076.0,31.0,266.48387096774195,390.9889752564802,35.0,1156.0,41.0,1.5118833609788744
327.0,2807.9327217125383,1882.970238485206,100.0,8303.0,2752.0,1.0,141.0,0.0,141.0,141.0,141.0,1.8704039052790271
252.0,2900.2103174603176,2142.7236189844616,4.0,8481.0,2492.0,3.0,4579.666666666667,125.62996811624562,4402.0,4669.0,4668.0,-1.9913998282380825
358.0,2731.8379888268155,1903.801632344249,8.0,7900.0,2399.5,26.0,246.65384615384616,265.6378307029925,11.0,612.0,54.0,-0.1079053973095195
1074.0,2925.364990689013,2071.678466250657,2.0,8382.0,2571.0,1.0,141.0,0.0,141.0,141.0,141.0,4.965389870215122
334.0,2475.365269461078,1855.6047624003588,9.0,8133.0,2288.5,18.0,247.33333333333331,392.080915685072,11.0,1333.0,132.0,4.212720154417842
377.0,3228.1193633952253,2078.649945477101,6.0,7957.0,3005.0,27.0,82.62962962962963,108.45314678703878,8.0,296.0,17.0,4.64738297011462
301.0,2847.93023255814,1933.8755740730296,7.0,7827.0,2551.0,24.0,646.7083333333334,813.2773962578136,18.0,2024.0,41.0,-0.5086383061657274
450.0,3212.837777777778,1944.3705369077836,36.0,8009.0,3153.0,30.0,538.2666666666667,925.8911359093764,17.0,4680.0,204.0,-0.7695510786217261
252.0,2895.4801587301586,1999.3705605753055,5.0,8080.0,2674.5,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.7323937598229685
153.0,2928.3986928104573,1965.5333701769955,75.0,7433.0,2770.0,39.0,101.92307692307692,81.37012134034704,18.0,329.0,88.0,1.920123326290724
551.0,3126.698729582577,2101.741759746576,6.0,8219.0,2925.0,20.0,498.6,668.4915407093796,36.0,2619.0,248.5,0.4899584794248345
505.0,2889.8277227722774,1986.864221250887,4.0,7965.0,2616.0,95.0,136.23157894736843,120.35617777698772,11.0,657.0,93.0,2.303196057420489
347.0,2873.3371757925074,2033.7940804852408,29.0,7419.0,2687.0,12.0,95.25,166.21327915261966,16.0,626.0,17.5,4.396199347095736
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,100.0,143.12,220.27883602379964,16.0,1578.0,88.0,1.8750612633917
322.0,3197.9565217391305,2104.944403590988,0.0,8241.0,2972.5,34.0,142.61764705882354,90.41538608844456,18.0,362.0,99.5,1.2278867046136734
495.0,2843.6323232323234,2025.9236741547456,6.0,8065.0,2523.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.0425755124401903
349.0,2289.808022922636,1835.3728696356657,2.0,8222.0,1880.0,50.0,217.98,227.24326084616897,11.0,1210.0,191.5,2.380211241711606
539.0,3001.3951762523197,2058.733109554872,28.0,8283.0,2628.0,22.0,205.22727272727272,442.0072944501113,11.0,2177.0,100.0,-1.853871964321762
640.0,3336.496875,2167.5520740550232,1.0,8262.0,3164.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.212187604403958
443.0,3268.4559819413093,2154.6895026960497,3.0,8265.0,3033.0,52.0,212.48076923076923,258.8653860440132,11.0,1256.0,133.0,1.359835482339888
324.0,3280.7376543209875,2135.130458833013,22.0,7980.0,2869.0,68.0,440.0147058823529,791.2514936822079,17.0,2860.0,88.0,-0.3467874862246563
297.0,2923.868686868687,2212.4388480040607,2.0,8156.0,2359.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,2.359835482339888
504.0,3086.9742063492063,2170.376370268623,4.0,7727.0,2943.5,41.0,152.609756097561,185.5743724486132,11.0,757.0,123.0,0.919078092376074
311.0,2815.8585209003218,1940.1857767107945,29.0,7910.0,2487.0,1.0,141.0,0.0,141.0,141.0,141.0,2.681241237375587
202.0,3038.559405940594,2172.0660577759186,22.0,8205.0,2693.5,26.0,653.0,856.2381049145689,11.0,2748.0,234.0,0.4683473304121572
378.0,3188.494708994709,1995.629468323148,4.0,8532.0,3034.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,3.4765418090274287
329.0,2965.58358662614,1895.516612381888,24.0,8332.0,2807.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.431798275933005
1019.0,3252.8675171736995,2122.3414729691835,3.0,8237.0,3040.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,5.211067119217032
503.0,2994.3876739562625,1963.366088234333,22.0,8167.0,2650.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-2.397940008672037
417.0,2938.613908872902,2041.043818177408,6.0,8232.0,2607.0,23.0,247.08695652173915,438.3133595205781,11.0,1735.0,88.0,-0.3010299956639812
487.0,2903.753593429158,1910.081562075484,7.0,8138.0,2687.0,29.0,173.58620689655172,324.64766230074184,18.0,1413.0,87.0,2.292256071356476
505.0,3002.944554455445,2029.048051901628,13.0,8216.0,2711.0,12.0,452.6666666666667,652.181765733722,17.0,2518.0,244.0,0.0
387.0,2833.6976744186045,1923.2929795908444,7.0,7525.0,2564.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.9395192526186184
640.0,3336.496875,2167.5520740550232,1.0,8262.0,3164.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.3979400086720376
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,98.0,297.57142857142856,279.0563179206458,16.0,956.0,196.5,-0.3010299956639812
317.0,2965.671924290221,1771.538106124591,6.0,5945.0,2842.0,1.0,141.0,0.0,141.0,141.0,141.0,1.230448921378274
521.0,3179.040307101728,2036.0998697896168,26.0,8103.0,3091.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,1.5854607295085006
519.0,2712.907514450867,1990.9828778678132,7.0,8065.0,2407.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.3565473235138126
255.0,2937.945098039216,2203.645444268337,23.0,8282.0,2412.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.662757831681574
331.0,2838.8429003021147,1884.4837752516612,6.0,7968.0,2641.0,1.0,141.0,0.0,141.0,141.0,141.0,0.8325089127062363
252.0,2900.2103174603176,2142.7236189844616,4.0,8481.0,2492.0,2.0,3112.5,0.5,3112.0,3113.0,3112.5,-1.4190750243243806
342.0,3091.6374269005846,2112.002381988051,22.0,8087.0,2778.5,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-1.3665315444204136
277.0,2813.906137184116,2072.830064174168,4.0,7796.0,2334.0,16.0,282.6875,275.1080966524795,35.0,1043.0,248.5,-1.5482135644757098
247.0,3107.655870445344,2195.2466460606283,20.0,8282.0,2648.0,177.0,251.24293785310732,294.70556553911666,8.0,2094.0,195.0,0.6434526764861874
319.0,2733.0094043887148,1968.463190461015,30.0,8215.0,2334.0,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,2.2671717284030137
368.0,2933.1114130434785,2009.7874444394024,38.0,8171.0,2584.5,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,0.0
334.0,3058.835329341317,1930.8409820679883,49.0,8333.0,2750.5,17.0,171.76470588235293,201.71427941281485,18.0,836.0,88.0,2.0170333392987803
484.0,3080.595041322314,2221.814273648223,8.0,8372.0,2744.5,22.0,81.04545454545455,72.3950508559097,18.0,259.0,39.0,2.0211892990699383
371.0,2927.2183288409706,2025.3120057232136,2.0,7879.0,2712.0,11.0,239.0,182.1293246819164,41.0,624.0,188.0,-0.6777807052660807
505.0,3022.60198019802,2007.98244489487,26.0,8072.0,2858.0,19.0,218.10526315789477,254.39089166433,11.0,637.0,41.0,0.2355284469075488
609.0,2799.743842364532,2037.2490450746284,3.0,8184.0,2409.0,29.0,209.31034482758625,338.9612024842021,18.0,1209.0,87.0,1.235528446907549
453.0,2987.251655629139,1901.0571204148605,12.0,8198.0,2738.0,45.0,163.0888888888889,327.6261977194418,18.0,1453.0,83.0,3.1398790864012365
563.0,2932.02486678508,1996.1167272292596,32.0,8402.0,2729.0,15.0,679.8666666666667,955.1107347085756,11.0,2291.0,131.0,1.0
309.0,3109.569579288026,2143.222318983531,2.0,7922.0,2906.0,29.0,107.79310344827586,95.10479857009456,18.0,329.0,92.0,3.074816440645175
542.0,2916.343173431734,2030.172595579216,0.0,8307.0,2504.0,28.0,395.82142857142856,256.39855325692633,11.0,637.0,476.0,-1.744727494896694
327.0,3233.480122324159,2156.081436523181,15.0,8207.0,3167.0,38.0,366.078947368421,918.0552495006684,17.0,5266.0,66.5,0.4313637641589872
512.0,2918.6875,2149.269551607883,5.0,8206.0,2446.0,14.0,259.2857142857143,302.61229995099774,35.0,1043.0,114.5,-0.6989700043360187
373.0,3258.798927613941,2071.718330663565,8.0,8369.0,3071.0,23.0,504.60869565217394,725.6842491673654,11.0,2257.0,93.0,2.0170333392987803
