protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
316.0,2888.642405063292,2062.2745174726374,0.0,7629.0,2484.0,26.0,246.65384615384616,265.6378307029925,11.0,612.0,54.0,1.1139433523068367
333.0,3010.543543543544,2057.411564126161,4.0,8122.0,2700.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.3979400086720376
265.0,2569.090566037736,1878.839872705892,33.0,8104.0,2408.0,38.0,1032.7368421052631,1273.325415971286,11.0,3622.0,324.0,0.8000293592441343
291.0,2997.3367697594504,2086.702015716113,6.0,8352.0,2718.0,42.0,686.8571428571429,707.6734373124026,11.0,1856.0,436.0,2.0
308.0,3202.7662337662337,2142.2860325720626,25.0,8130.0,2956.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,0.4471580313422192
436.0,2970.9633027522937,1944.4139912311664,2.0,6473.0,2896.0,23.0,221.34782608695653,151.9151962217743,17.0,457.0,196.0,0.2278867046136734
291.0,3012.178694158076,2099.5127979335957,6.0,8352.0,2751.0,45.0,655.0666666666667,747.1969367055932,11.0,2473.0,309.0,1.9242792860618816
264.0,2855.560606060606,2032.9798727467944,0.0,7049.0,2419.5,21.0,600.952380952381,707.6891620714414,39.0,2140.0,189.0,-2.154901959985743
500.0,2915.036,1977.9540527282225,20.0,8110.0,2561.0,32.0,1096.3125,1254.0650261624196,41.0,4000.0,476.0,1.0293837776852095
150.0,3131.2266666666665,2207.485659135499,84.0,8276.0,2820.0,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,0.6618126855372612
362.0,2893.718232044199,1906.119209268884,2.0,7461.0,2698.0,33.0,188.8181818181818,220.8421148001927,11.0,777.0,132.0,1.5615938615159974
569.0,3257.931458699473,2016.2647390504785,5.0,8096.0,3077.0,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,1.1986570869544226
256.0,3035.6171875,2129.5594674320764,3.0,7962.0,2894.5,81.0,461.8641975308642,661.3211011616369,10.0,2326.0,216.0,1.4771212547196624
329.0,2559.495440729483,1902.0215914856733,10.0,8027.0,2286.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.204119982655925
390.0,2932.476923076923,2054.051701651445,1.0,8225.0,2744.0,37.0,324.02702702702703,585.5106566060686,16.0,3355.0,199.0,0.4983105537896004
257.0,2941.9377431906614,2115.458415428707,38.0,8375.0,2566.0,14.0,136.85714285714286,257.1722205457039,18.0,1045.0,39.0,1.212187604403958
557.0,2861.0197486535008,2128.2269391344025,3.0,8294.0,2415.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,3.4536760268961526
262.0,2896.916030534351,1999.1157015963277,59.0,8009.0,2553.5,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,0.6434526764861874
399.0,2932.2005012531326,2018.1296758064573,20.0,8394.0,2633.0,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,2.049218022670181
269.0,2834.0,1991.2849095692125,3.0,8247.0,2474.0,43.0,490.27906976744185,500.6409996116558,11.0,1526.0,234.0,-1.1079053973095196
306.0,2998.872549019608,1974.186166425031,5.0,8265.0,2743.0,62.0,134.24193548387098,173.13733924666624,8.0,904.0,17.0,2.423245873936808
936.0,2865.8995726495727,2103.320838517844,8.0,8274.0,2445.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,0.9777236052888476
361.0,2822.4764542936286,2074.272705734675,3.0,8111.0,2425.0,4.0,351.5,0.5,351.0,352.0,351.5,1.1139433523068367
625.0,2884.4256,2042.7923190732436,23.0,8025.0,2627.0,25.0,834.24,1617.095402998846,16.0,4449.0,36.0,1.1205739312058498
484.0,3001.873966942149,2086.755537223323,5.0,8148.0,2738.5,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,0.7993405494535817
319.0,2773.952978056426,1915.1834130510651,8.0,7938.0,2431.0,52.0,689.3076923076923,797.2146834318156,18.0,3990.0,648.0,-0.3010299956639812
326.0,3039.8865030674847,2021.4076829924184,51.0,7730.0,2765.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-2.0
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,148.0,216.4391891891892,179.5663028322856,11.0,783.0,198.0,0.7634279935629373
316.0,3064.376582278481,2120.911383233057,6.0,7807.0,2809.5,1.0,141.0,0.0,141.0,141.0,141.0,3.948412965778601
187.0,3169.9304812834225,2114.7065384658576,28.0,7936.0,3025.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.8239087409443188
199.0,2870.6231155778896,2081.237012253581,33.0,7819.0,2592.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,-0.2518119729937994
321.0,2826.2367601246106,1919.1882321503524,9.0,8020.0,2534.0,30.0,184.9,226.19215282586617,11.0,1116.0,132.0,0.5185139398778875
379.0,2947.042216358839,2035.133747508856,1.0,7643.0,3026.0,45.0,218.9333333333333,117.02561922739632,11.0,325.0,306.0,-1.42021640338319
319.0,3046.564263322884,2080.0892722829144,22.0,8222.0,2789.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,5.060697840353612
465.0,3116.6602150537637,2077.740693102004,7.0,8250.0,2717.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.7259116322950483
409.0,2904.4963325183376,1662.816207952368,4.0,5098.0,2913.0,1.0,286.0,0.0,286.0,286.0,286.0,-0.4202164033831898
301.0,2513.029900332226,1833.0143145953025,40.0,7788.0,2324.0,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,2.3283796034387376
244.0,2947.8565573770493,1999.7919666185487,0.0,7881.0,2675.0,16.0,150.1875,146.64890843013458,18.0,450.0,93.0,-0.0861861476162833
359.0,2748.2033426183843,1965.984910663911,18.0,8167.0,2693.0,12.0,1092.0,1450.2688831155874,11.0,4057.0,217.0,0.3979400086720376
362.0,3181.8121546961324,2201.7057558702923,6.0,8234.0,3006.0,53.0,275.1509433962264,464.10511968922674,18.0,2869.0,92.0,-1.853871964321762
874.0,2974.7231121281466,2015.2968979653265,2.0,7838.0,2810.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,3.937718443617264
513.0,3226.992202729045,2105.826876608615,3.0,8350.0,2941.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,2.012837224705172
140.0,2879.0071428571428,2065.5690412655526,28.0,8057.0,2702.0,135.0,155.6888888888889,171.8240903502514,8.0,657.0,88.0,-1.214670164989233
204.0,3058.68137254902,2209.672214500461,22.0,8346.0,2823.5,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.012499777538309
552.0,3030.971014492753,2144.9741652173097,21.0,8195.0,2684.0,18.0,638.3888888888889,1331.3687250715957,11.0,5296.0,248.5,-0.3979400086720376
368.0,2856.4891304347825,1941.048510608127,17.0,7945.0,2572.5,16.0,611.25,809.054965685274,11.0,2995.0,54.0,3.008600171761917
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,30.0,1209.3333333333333,1416.181469853195,16.0,4094.0,1168.5,2.222716471147584
291.0,2997.3367697594504,2086.702015716113,6.0,8352.0,2718.0,42.0,202.33333333333331,169.70375682160096,11.0,502.0,133.5,2.724275869600789
387.0,2880.144702842377,1726.5492072650577,8.0,5676.0,2904.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.255272505103306
348.0,2747.9511494252874,1808.368412845994,2.0,7522.0,2553.0,44.0,296.8863636363636,298.5305082558634,11.0,1210.0,197.5,2.2833012287035497
361.0,2536.277008310249,1921.9302251388856,5.0,8174.0,2222.0,26.0,218.2692307692308,273.6478025171867,11.0,1032.0,132.5,1.44870631990508
314.0,2854.1783439490446,1940.659939309453,11.0,8061.0,2573.5,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,2.935003151453655
316.0,3041.8987341772154,2064.4470225056816,6.0,7787.0,2768.0,1.0,141.0,0.0,141.0,141.0,141.0,0.0791812460476248
623.0,3144.4157303370785,2047.9598427159049,2.0,8300.0,3017.0,92.0,214.20652173913044,234.72479436118732,11.0,1465.0,188.0,1.4771212547196624
532.0,3200.4266917293235,2074.561458387265,6.0,8245.0,2973.5,1.0,141.0,0.0,141.0,141.0,141.0,3.325925955771466
524.0,2690.381679389313,1977.0939907384204,2.0,7933.0,2431.5,14.0,755.8571428571429,684.2612133997259,35.0,1612.0,827.0,1.3424226808222062
311.0,2765.4565916398715,1988.8786845228028,46.0,8125.0,2321.0,38.0,149.55263157894737,193.335091890305,8.0,904.0,38.5,2.886490725172482
293.0,3388.221843003413,2087.7344012847675,62.0,8284.0,3225.0,86.0,280.7325581395349,309.7145882086762,11.0,1175.0,166.5,0.7781512503836436
415.0,2884.6722891566264,1997.899526780971,3.0,8254.0,2639.0,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.133538908370217
380.0,2899.7157894736843,2034.6146662886829,3.0,7963.0,2561.5,72.0,120.125,97.96356146547552,18.0,363.0,88.5,4.406540180433956
331.0,3396.04833836858,2209.519733755903,163.0,8110.0,3041.0,81.0,302.4320987654321,287.886248895293,17.0,956.0,191.0,0.8450980400142567
301.0,2994.9003322259136,2022.059935336466,0.0,8062.0,2738.0,21.0,144.95238095238096,125.81296632037204,11.0,457.0,132.0,2.8750612633917
748.0,2853.557486631016,2106.212742264951,7.0,8347.0,2485.0,21.0,798.2857142857143,498.0071851515649,18.0,2050.0,976.0,1.9982593384236984
541.0,1794.939001848429,833.3245390643234,8.0,2589.0,2325.0,23.0,282.6521739130435,462.7168923815881,11.0,1288.0,41.0,-1.6382721639824072
383.0,2808.125326370757,1991.7739826271263,7.0,8111.0,2409.0,18.0,91.72222222222224,5.257857142258152,87.0,100.0,89.0,0.5390760987927766
373.0,2792.573726541555,2019.4699203775488,51.0,8312.0,2389.0,40.0,554.525,949.9255493853188,18.0,3630.0,96.5,-0.8860566476931633
490.0,3084.3816326530614,2159.051579213303,10.0,8209.0,2748.5,27.0,116.48148148148148,62.65033497020816,11.0,190.0,131.0,0.7015679850559274
390.0,3019.974358974359,2105.97159241536,22.0,7346.0,2757.5,22.0,427.0,844.6537214094951,11.0,4169.0,199.0,1.250420002308894
364.0,3000.288461538461,2096.8394680332653,58.0,8024.0,2725.5,55.0,308.54545454545456,345.7886279313008,11.0,1153.0,194.0,0.3802112417116059
432.0,3101.372685185185,2071.699203618233,4.0,8135.0,3004.0,98.0,144.87755102040816,188.57517665680535,8.0,1499.0,93.0,3.4771212547196626
460.0,3022.391304347826,1959.887709497008,66.0,8218.0,2873.5,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,4.116408480629899
168.0,3286.0059523809523,1976.7604375203184,93.0,8284.0,2880.5,148.0,171.65540540540542,288.1608670666776,16.0,2304.0,93.0,1.3463529744506386
256.0,3035.6171875,2129.5594674320764,3.0,7962.0,2894.5,79.0,194.1012658227848,191.7049153135092,11.0,957.0,160.0,1.7781512503836436
120.0,2836.525,2028.700335035956,38.0,7718.0,2489.5,20.0,510.7,1004.2462895126872,35.0,3350.0,94.0,1.5440680443502757
314.0,3069.7261146496817,2004.268680615225,0.0,8027.0,2761.5,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,-0.1549019599857432
593.0,2814.247892074199,1917.26192330704,7.0,7905.0,2584.0,20.0,456.35,446.1890042347525,35.0,1508.0,396.0,1.662757831681574
317.0,2785.917981072555,1994.9960001442375,8.0,8343.0,2428.0,18.0,247.38888888888889,459.68904210574647,8.0,1895.0,17.0,-0.0222763947111522
365.0,2469.3397260273973,1920.491656424064,8.0,8203.0,2073.0,30.0,392.03333333333336,533.1826755958558,16.0,1756.0,41.0,-0.4436974992327127
496.0,2969.8185483870966,2005.7502657024963,1.0,8017.0,2621.5,28.0,157.35714285714286,265.816560578063,17.0,1157.0,87.5,4.2552725051033065
473.0,3406.107822410148,2174.192707947452,5.0,8183.0,3251.0,42.0,108.4047619047619,67.46112091024816,18.0,235.0,88.5,2.4913616938342726
290.0,2733.289655172414,1956.8797926792624,27.0,7719.0,2622.0,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,1.8007170782823851
278.0,2993.935251798561,1962.2740962722803,2.0,7973.0,2759.0,69.0,185.1159420289855,348.2383215363172,18.0,1768.0,132.0,4.639984248041588
339.0,3462.4424778761063,2228.716161272486,35.0,8138.0,3319.0,96.0,309.78125,317.0043770440783,8.0,1117.0,190.0,-0.2924298239020636
287.0,2883.881533101045,1988.1239190938047,3.0,8473.0,2601.0,17.0,307.5882352941176,305.2927348942958,35.0,702.0,42.0,0.4771212547196624
409.0,2848.59413202934,1968.652938617776,2.0,7640.0,2500.0,35.0,953.6,661.7172119353013,18.0,1659.0,1189.0,2.414973347970818
552.0,2630.230072463768,1988.5671794382824,2.0,7840.0,2173.0,12.0,198.25,233.120542852834,18.0,836.0,116.5,4.269512944217916
357.0,3072.9299719887954,1971.903197924998,8.0,7902.0,2850.0,1.0,141.0,0.0,141.0,141.0,141.0,0.7810369386211319
335.0,3502.531343283582,2247.294918786289,30.0,8130.0,3326.0,39.0,287.3076923076923,383.4264649752185,16.0,1261.0,133.0,2.0863598306747484
256.0,2391.8359375,1721.3727819195633,3.0,7489.0,2044.0,23.0,168.04347826086956,291.3822348827962,17.0,1157.0,83.0,0.8407332346118067
323.0,3017.69040247678,2001.3972588521008,52.0,7988.0,2739.0,20.0,525.05,689.8047169308137,17.0,1860.0,41.0,3.3096301674258988
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,-0.494850021680094
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,49.0,265.6122448979592,459.4686290428894,11.0,1607.0,114.0,0.9395192526186184
504.0,2869.2103174603176,1948.388969075268,2.0,8198.0,2636.0,18.0,287.1111111111111,426.7619540588158,17.0,1757.0,195.5,0.4913616938342727
544.0,3266.636029411765,2142.392383499893,6.0,8356.0,3052.5,503.0,156.6858846918489,212.0592042401012,11.0,2777.0,93.0,-0.5528419686577808
346.0,2655.0751445086707,2032.5142791457424,28.0,7931.0,2234.5,7.0,471.4285714285714,557.6470612295551,16.0,1335.0,289.0,0.0170333392987802
365.0,3013.019178082192,2010.6515558605013,14.0,7971.0,2651.0,16.0,184.875,291.24149665698394,11.0,907.0,39.0,-0.2097148359667583
675.0,3230.4,2174.8604369016416,3.0,8187.0,2936.0,2.0,442.0,0.0,442.0,442.0,442.0,2.2116544005531824
396.0,2819.808080808081,1949.6459892424173,17.0,8112.0,2543.5,26.0,318.34615384615387,414.9895218610199,17.0,2231.0,248.0,-0.8860566476931633
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,49.0,228.6122448979592,427.36591482731154,16.0,1806.0,39.0,2.334453751150931
298.0,3049.218120805369,2061.28744289145,48.0,8062.0,2760.5,4.0,351.5,0.5,351.0,352.0,351.5,4.4623979978989565
264.0,2855.560606060606,2032.9798727467944,0.0,7049.0,2419.5,21.0,848.8095238095239,1107.3269667708216,35.0,3284.0,192.0,-1.3467874862246565
178.0,3452.275280898876,2049.222249712024,94.0,8314.0,3275.5,20.0,186.4,258.64694082861297,11.0,637.0,41.0,-0.721246399047171
896.0,3019.155133928572,2021.257717494649,2.0,8112.0,2846.0,129.0,93.3953488372093,75.08542097826292,18.0,285.0,92.0,2.103324707061445
313.0,3247.1980830670927,2077.0332258936,2.0,8298.0,3061.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,0.2787536009528288
162.0,3042.104938271605,2046.311166519532,14.0,7936.0,2630.0,53.0,354.52830188679246,436.06290024787495,11.0,1436.0,194.0,1.5976951859255124
402.0,2745.3383084577117,1992.3989028392257,3.0,8026.0,2450.0,17.0,471.3529411764706,415.07999812601264,40.0,1339.0,199.0,-0.2218487496163562
473.0,3406.107822410148,2174.192707947452,5.0,8183.0,3251.0,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,3.0827853703164503
179.0,3046.2625698324023,2161.1625526789453,3.0,8113.0,2709.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,-0.2596373105057561
340.0,2831.95294117647,2049.86915023364,4.0,8382.0,2449.5,39.0,370.9230769230769,314.3305776273734,17.0,956.0,248.0,0.8450980400142567
277.0,2852.2382671480145,2045.8719026727292,26.0,8204.0,2445.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-2.036212172654445
273.0,2842.6080586080584,1972.4702898102528,0.0,8208.0,2523.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,1.4082399653118496
515.0,3326.1203883495145,2075.177724304208,10.0,8281.0,3101.0,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,2.399673721481038
339.0,2747.244837758112,1770.9769237734995,76.0,7709.0,2567.0,15.0,204.8,326.6090833601131,11.0,978.0,39.0,3.544068044350276
502.0,3083.930278884462,1978.6044825397055,0.0,8113.0,2903.5,1.0,141.0,0.0,141.0,141.0,141.0,2.635483746814912
313.0,2597.063897763578,1918.6710595864813,8.0,7963.0,2250.0,46.0,235.1304347826087,162.14078808455488,11.0,497.0,213.0,2.1172712956557644
323.0,3007.965944272446,2035.8831711976757,52.0,7638.0,2732.0,23.0,944.3478260869564,1461.8139002680923,35.0,4133.0,188.0,3.323458366849468
326.0,2991.6717791411043,2057.460487123568,39.0,7732.0,2628.0,1.0,141.0,0.0,141.0,141.0,141.0,2.130333768495006
148.0,2779.783783783784,1944.940704788308,41.0,7579.0,2480.0,70.0,282.8142857142857,469.99116383356886,17.0,1768.0,132.0,-0.6382721639824072
846.0,3174.340425531915,2108.346332468391,3.0,8007.0,3053.5,34.0,373.2352941176471,481.967417670014,34.0,1608.0,188.0,1.255272505103306
377.0,2886.315649867374,1982.6476587032423,23.0,8011.0,2570.0,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,1.380211241711606
315.0,2932.5301587301587,1890.9061861039024,3.0,7832.0,2584.0,27.0,300.1481481481481,804.2118618827174,8.0,3937.0,17.0,0.6232492903979003
479.0,3232.837160751566,1918.9898043239432,71.0,8004.0,3004.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.3979400086720376
283.0,2593.402826855124,1873.4512360463507,8.0,8333.0,2347.0,44.0,304.95454545454544,355.18266456375875,11.0,1114.0,132.0,1.0
315.0,2914.8444444444444,1966.1293772749088,24.0,8212.0,2749.0,25.0,109.4,180.1321736947623,11.0,907.0,39.0,0.8692317197309762
602.0,2949.656146179402,1982.822489019268,3.0,8422.0,2704.5,12.0,275.0,349.0687611345364,11.0,881.0,46.5,2.397940008672037
358.0,2794.5698324022346,1974.983600634969,1.0,8498.0,2582.0,43.0,597.953488372093,403.70677555295765,11.0,1094.0,497.0,1.7853298350107671
237.0,2941.928270042194,2083.318277529318,23.0,8345.0,2695.0,138.0,122.43478260869566,100.7962470920981,16.0,365.0,113.0,0.1461280356782378
244.0,2947.8565573770493,1999.7919666185487,0.0,7881.0,2675.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.2041199826559247
925.0,3290.158918918919,2131.1822552318345,0.0,8321.0,3152.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.741151598851785
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,4.860577551244416
38.0,3429.394736842105,2551.7061633704666,24.0,7193.0,3132.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.9885589568786156
309.0,2907.640776699029,2101.0856518157616,25.0,8258.0,2523.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.0362121726544449
382.0,2863.9581151832463,2000.7427438432644,2.0,7916.0,2634.0,32.0,256.0,409.2464874620184,18.0,1321.0,92.5,1.3424226808222062
403.0,2855.2928039702238,1487.3956717999283,4.0,4514.0,3172.0,72.0,117.23611111111111,97.2116095398126,11.0,273.0,92.0,-0.1739251972991735
262.0,2810.083969465649,2085.283858752828,8.0,7858.0,2427.0,42.0,202.33333333333331,169.70375682160096,11.0,502.0,133.5,-0.6989700043360187
324.0,3002.996913580247,2058.2205794555102,7.0,8347.0,2590.5,74.0,253.6216216216216,460.5743682856165,11.0,2304.0,93.0,3.3541084391474008
1333.0,3028.7156789197297,2134.7231948689296,2.0,7398.0,2620.0,14.0,259.2857142857143,302.61229995099774,35.0,1043.0,114.5,0.7234556720351858
249.0,2599.14859437751,1905.229517951137,22.0,8394.0,2406.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-1.9393021596463884
322.0,3124.6614906832297,2150.099863419958,22.0,8216.0,2598.0,13.0,131.76923076923077,206.8794349173353,11.0,781.0,39.0,1.7853298350107671
537.0,3030.685288640596,2022.271879032552,5.0,8068.0,2778.0,125.0,125.216,119.19581093310283,8.0,657.0,88.0,-1.595166283380062
318.0,2648.5,1999.2355909480025,49.0,7284.0,2309.0,42.0,174.23809523809524,255.9441726258556,8.0,947.0,17.0,0.4265112613645752
750.0,3152.612,2134.531787564352,23.0,8375.0,2749.5,330.0,252.7757575757576,321.04398549797827,8.0,1456.0,143.0,-0.1674910872937636
589.0,3142.865874363328,1845.0705722668956,9.0,8365.0,3071.0,27.0,222.55555555555557,536.0871497235925,18.0,2906.0,93.0,1.9242792860618816
366.0,2992.603825136612,2044.7086967391929,34.0,8315.0,2674.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.8750612633917
268.0,3042.6194029850744,2116.985466904818,0.0,8215.0,2791.5,1.0,141.0,0.0,141.0,141.0,141.0,-0.2676062401770315
254.0,2543.0984251968503,1799.3762354686064,2.0,7913.0,2094.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.5185139398778875
354.0,2869.231638418079,2016.5469850598104,9.0,8009.0,2579.5,48.0,147.97916666666666,161.09617851655852,18.0,570.0,89.0,0.724275869600789
485.0,2818.686597938144,2046.9869576702076,4.0,8130.0,2570.0,16.0,179.0625,234.0727634598908,11.0,880.0,53.0,4.340444114840119
288.0,3082.9791666666665,1983.5934019572144,23.0,8031.0,2960.5,1.0,141.0,0.0,141.0,141.0,141.0,0.8633228601204559
472.0,3159.1906779661017,2147.0039160040737,3.0,8427.0,2931.0,45.0,209.6888888888889,193.91657108975983,16.0,738.0,199.0,-0.6989700043360187
167.0,3287.634730538922,1976.70979990622,80.0,7720.0,3419.0,23.0,168.2608695652174,185.97971310387692,11.0,448.0,39.0,-0.4685210829577448
